ID,overall
18499,4.0
18502,3.0
18504,5.0
18506,5.0
18515,4.0
18521,2.0
18524,2.0
18526,4.0
18531,4.0
18537,1.0
18538,5.0
18542,3.0
18543,1.0
18545,4.0
18546,4.0
18559,1.0
18564,4.0
18569,3.0
18573,1.0
18579,1.0
18587,4.0
18591,5.0
18602,3.0
18604,5.0
18612,5.0
18614,4.0
18616,1.0
18617,5.0
18620,1.0
18626,5.0
18628,2.0
18632,3.0
18637,1.0
18640,4.0
18643,3.0
18644,5.0
18645,5.0
18649,4.0
18651,3.0
18652,3.0
18655,4.0
18662,4.0
18664,4.0
18667,3.0
18671,5.0
18672,1.0
18674,1.0
18675,5.0
18676,4.0
18678,3.0
18685,4.0
18689,5.0
18695,4.0
18701,1.0
18703,2.0
18704,3.0
18707,5.0
18711,2.0
18720,5.0
18721,5.0
18727,5.0
18729,5.0
18735,4.0
18741,3.0
18759,3.0
18761,5.0
18769,5.0
18779,2.0
18780,2.0
18782,2.0
18791,4.0
18793,3.0
18799,1.0
18801,4.0
18802,5.0
18803,4.0
18804,4.0
18805,1.0
18807,2.0
18808,1.0
18809,2.0
18810,2.0
18811,3.0
18824,3.0
18828,3.0
18833,2.0
18835,5.0
18837,5.0
18840,1.0
18842,4.0
18847,5.0
18848,2.0
18854,2.0
18855,3.0
18858,1.0
18867,3.0
18874,4.0
18876,2.0
18882,5.0
18887,4.0
18890,4.0
18891,3.0
18896,3.0
18898,5.0
18910,4.0
18919,4.0
18922,3.0
18928,1.0
18929,4.0
18930,4.0
18932,4.0
18937,5.0
18938,2.0
18940,4.0
18942,3.0
18943,3.0
18944,3.0
18949,3.0
18961,4.0
18964,2.0
18968,5.0
18970,4.0
18971,4.0
18977,2.0
18982,3.0
18985,2.0
19002,4.0
19015,2.0
19017,3.0
19018,3.0
19020,1.0
19022,4.0
19024,3.0
19025,2.0
19028,4.0
19029,1.0
19035,3.0
19045,3.0
19056,3.0
19061,2.0
19067,3.0
19071,4.0
19073,5.0
19079,2.0
19087,2.0
19088,3.0
19093,1.0
19094,4.0
19102,1.0
19104,4.0
19108,3.0
19113,4.0
19114,3.0
19121,4.0
19126,2.0
19138,1.0
19146,2.0
19149,2.0
19153,1.0
19155,4.0
19156,3.0
19158,5.0
19164,5.0
19169,3.0
19171,4.0
19174,5.0
19176,4.0
19184,4.0
19196,4.0
19200,1.0
19204,1.0
19212,1.0
19219,1.0
19220,4.0
19221,3.0
19224,5.0
19230,2.0
19233,2.0
19236,4.0
19237,4.0
19242,3.0
19247,4.0
19249,3.0
19253,3.0
19262,1.0
19270,1.0
19272,1.0
19273,4.0
19277,2.0
19280,3.0
19283,4.0
19289,4.0
19299,2.0
19305,4.0
19307,4.0
19310,5.0
19312,4.0
19313,3.0
19318,4.0
19324,2.0
19327,4.0
19328,2.0
19330,4.0
19333,5.0
19345,2.0
19348,4.0
19351,4.0
19366,5.0
19372,5.0
19376,4.0
19380,4.0
19383,4.0
19391,3.0
19392,4.0
19394,2.0
19397,3.0
19400,3.0
19402,3.0
19404,5.0
19408,2.0
19413,5.0
19417,5.0
19420,3.0
19429,1.0
19430,4.0
19440,5.0
19448,4.0
19449,2.0
19450,2.0
19451,4.0
19453,4.0
19465,3.0
19472,4.0
19474,3.0
19477,2.0
19485,4.0
19494,3.0
19496,5.0
19498,2.0
19500,3.0
19503,3.0
19504,4.0
19510,1.0
19515,3.0
19517,1.0
19528,4.0
19530,1.0
19532,2.0
19533,3.0
19547,5.0
19548,1.0
19549,1.0
19554,3.0
19560,5.0
19570,5.0
19578,5.0
19580,3.0
19589,1.0
19592,4.0
19597,2.0
19598,2.0
19608,1.0
19613,3.0
19623,2.0
19645,3.0
19650,5.0
19652,2.0
19655,4.0
19656,3.0
19657,5.0
19658,5.0
19659,5.0
19661,1.0
19663,3.0
19665,3.0
19673,2.0
19679,5.0
19684,3.0
19685,4.0
19691,4.0
19697,4.0
19700,1.0
19701,4.0
19702,3.0
19705,5.0
19708,5.0
19710,1.0
19716,2.0
19718,5.0
19726,5.0
19732,4.0
19733,1.0
19737,3.0
19739,1.0
19740,5.0
19742,1.0
19745,4.0
19746,3.0
19748,4.0
19752,5.0
19755,3.0
19758,3.0
19767,5.0
19768,5.0
19769,4.0
19770,4.0
19775,5.0
19782,3.0
19786,4.0
19789,3.0
19796,4.0
19800,4.0
19812,3.0
19816,5.0
19817,5.0
19819,3.0
19821,3.0
19825,4.0
19831,2.0
19840,4.0
19845,5.0
19847,5.0
19848,4.0
19851,5.0
19857,3.0
19861,4.0
19862,4.0
19865,2.0
19870,2.0
19881,4.0
19882,4.0
19891,3.0
19892,3.0
19893,3.0
19895,4.0
19896,1.0
19917,4.0
19922,4.0
19928,3.0
19929,5.0
19936,3.0
19937,3.0
19939,2.0
19946,3.0
19949,5.0
19952,4.0
19956,5.0
19957,5.0
19959,5.0
19962,4.0
19971,4.0
19974,3.0
19976,4.0
19977,4.0
19983,4.0
19984,2.0
19986,1.0
19987,1.0
19992,1.0
19993,5.0
19997,5.0
19998,4.0
20000,4.0
20005,1.0
20010,4.0
20012,1.0
20022,4.0
20024,4.0
20025,2.0
20029,5.0
20033,3.0
20035,5.0
20036,1.0
20039,3.0
20042,2.0
20059,4.0
20062,4.0
20063,4.0
20070,3.0
20073,4.0
20080,3.0
20081,3.0
20091,4.0
20092,5.0
20094,4.0
20096,2.0
20099,4.0
20100,4.0
20101,4.0
20102,3.0
20108,3.0
20114,4.0
20115,3.0
20119,4.0
20120,4.0
20121,4.0
20124,5.0
20125,5.0
20127,5.0
20129,4.0
20135,3.0
20145,4.0
20148,4.0
20152,4.0
20155,3.0
20157,5.0
20159,2.0
20167,2.0
20169,4.0
20183,5.0
20187,4.0
20189,4.0
20192,3.0
20194,5.0
20196,5.0
20200,3.0
20201,3.0
20203,5.0
20205,4.0
20206,4.0
20210,4.0
20214,5.0
20216,2.0
20222,5.0
20227,5.0
20232,4.0
20244,2.0
20245,4.0
20250,3.0
20256,2.0
20271,5.0
20272,5.0
20278,5.0
20282,4.0
20283,3.0
20288,5.0
20291,4.0
20293,2.0
20295,1.0
20306,3.0
20310,3.0
20315,2.0
20320,4.0
20326,4.0
20328,2.0
20331,3.0
20339,2.0
20348,5.0
20350,1.0
20354,4.0
20356,3.0
20365,3.0
20369,5.0
20370,5.0
20373,3.0
20375,3.0
20381,3.0
20386,1.0
20387,4.0
20389,1.0
20390,4.0
20399,2.0
20404,4.0
20407,3.0
20408,3.0
20412,4.0
20417,4.0
20419,1.0
20421,2.0
20431,2.0
20436,5.0
20438,4.0
20446,5.0
20447,4.0
20453,3.0
20461,3.0
20471,4.0
20472,5.0
20476,4.0
20478,2.0
20490,4.0
20493,3.0
20495,5.0
20497,4.0
20498,4.0
20500,1.0
20501,4.0
20502,5.0
20505,4.0
20514,2.0
20517,5.0
20519,4.0
20526,5.0
20530,4.0
20531,4.0
20532,2.0
20533,5.0
20535,5.0
20542,3.0
20544,1.0
20549,2.0
20550,4.0
20556,4.0
20558,3.0
20563,4.0
20567,5.0
20568,1.0
20571,4.0
20576,5.0
20582,4.0
20584,4.0
20585,4.0
20586,4.0
20587,4.0
20589,1.0
20593,4.0
20596,3.0
20601,1.0
20603,5.0
20604,4.0
20617,4.0
20622,2.0
20627,2.0
20628,2.0
20630,3.0
20637,4.0
20638,2.0
20644,5.0
20649,5.0
20650,5.0
20661,1.0
20671,5.0
20676,3.0
20678,3.0
20681,4.0
20682,4.0
20685,4.0
20695,3.0
20696,4.0
20706,5.0
20709,3.0
20712,3.0
20714,3.0
20717,1.0
20719,3.0
20721,5.0
20725,2.0
20726,4.0
20739,5.0
20754,4.0
20762,3.0
20763,3.0
20765,4.0
20766,2.0
20767,4.0
20770,3.0
20771,3.0
20781,5.0
20784,4.0
20787,2.0
20802,3.0
20804,3.0
20806,2.0
20816,3.0
20821,2.0
20822,4.0
20827,4.0
20829,2.0
20834,5.0
20835,5.0
20853,4.0
20866,3.0
20868,3.0
20874,3.0
20877,5.0
20879,1.0
20880,5.0
20888,4.0
20889,3.0
20891,3.0
20892,3.0
20905,5.0
20909,2.0
20910,1.0
20911,4.0
20913,4.0
20915,3.0
20919,2.0
20922,4.0
20927,3.0
20928,3.0
20948,4.0
20950,3.0
20958,5.0
20963,3.0
20966,1.0
20968,4.0
20970,2.0
20977,3.0
20984,5.0
20986,1.0
20988,4.0
20992,4.0
20994,4.0
20996,3.0
20998,3.0
20999,1.0
21002,2.0
21005,4.0
21010,5.0
21018,3.0
21027,3.0
21036,5.0
21041,5.0
21042,5.0
21044,1.0
21046,4.0
21049,3.0
21051,1.0
21053,4.0
21054,3.0
21056,4.0
21063,4.0
21066,2.0
21067,1.0
21070,4.0
21072,3.0
21075,5.0
21076,4.0
21078,4.0
21079,5.0
21082,2.0
21089,5.0
21091,5.0
21099,4.0
21101,4.0
21107,2.0
21110,3.0
21113,5.0
21119,5.0
21125,5.0
21128,2.0
21132,2.0
21133,5.0
21134,4.0
21136,4.0
21137,4.0
21144,4.0
21146,5.0
21147,5.0
21155,3.0
21157,1.0
21158,4.0
21159,5.0
21166,1.0
21168,5.0
21169,4.0
21172,3.0
21177,1.0
21179,4.0
21186,3.0
21189,3.0
21190,3.0
21198,1.0
21199,4.0
21204,1.0
21205,4.0
21206,5.0
21209,3.0
21210,3.0
21212,2.0
21224,4.0
21226,4.0
21227,4.0
21240,3.0
21247,4.0
21248,3.0
21254,5.0
21261,1.0
21263,3.0
21265,3.0
21267,4.0
21268,4.0
21270,4.0
21271,4.0
21286,3.0
21297,2.0
21300,4.0
21307,3.0
21309,1.0
21312,4.0
21314,5.0
21316,4.0
21317,5.0
21321,5.0
21324,4.0
21328,3.0
21333,5.0
21336,4.0
21337,2.0
21346,5.0
21347,2.0
21353,3.0
21356,5.0
21359,5.0
21373,1.0
21374,4.0
21381,2.0
21383,4.0
21390,5.0
21393,4.0
21395,3.0
21406,4.0
21411,1.0
21421,4.0
21424,3.0
21425,3.0
21429,3.0
21440,4.0
21444,5.0
21451,3.0
21452,1.0
21453,5.0
21458,2.0
21460,3.0
21461,3.0
21465,4.0
21467,2.0
21468,2.0
21478,3.0
21479,2.0
21482,4.0
21487,5.0
21496,4.0
21506,4.0
21511,1.0
21512,1.0
21513,3.0
21520,3.0
21522,1.0
21525,2.0
21526,1.0
21527,4.0
21530,3.0
21537,2.0
21539,4.0
21543,4.0
21547,5.0
21550,4.0
21552,4.0
21553,2.0
21554,5.0
21555,5.0
21557,2.0
21562,3.0
21567,2.0
21572,4.0
21576,4.0
21580,4.0
21586,2.0
21588,3.0
21591,4.0
21598,4.0
21602,1.0
21603,1.0
21604,4.0
21609,3.0
21610,3.0
21621,1.0
21628,3.0
21636,3.0
21638,3.0
21647,4.0
21649,2.0
21650,4.0
21652,5.0
21658,4.0
21661,5.0
21676,1.0
21686,3.0
21693,2.0
21694,4.0
21696,2.0
21716,4.0
21717,3.0
21718,2.0
21719,2.0
21720,3.0
21721,3.0
21722,1.0
21735,2.0
21736,4.0
21737,3.0
21742,2.0
21746,4.0
21750,5.0
21754,3.0
21757,3.0
21762,1.0
21763,4.0
21767,3.0
21769,3.0
21774,2.0
21775,3.0
21776,3.0
21782,5.0
21783,4.0
21786,4.0
21788,1.0
21793,3.0
21794,1.0
21800,5.0
21811,2.0
21812,2.0
21816,1.0
21817,2.0
21818,3.0
21823,3.0
21835,3.0
21836,3.0
21839,4.0
21840,4.0
21841,4.0
21844,3.0
21846,3.0
21856,1.0
21857,1.0
21859,3.0
21861,4.0
21866,3.0
21870,5.0
21872,1.0
21876,4.0
21877,5.0
21885,4.0
21887,2.0
21890,3.0
21891,3.0
21892,3.0
21893,1.0
21896,5.0
21898,4.0
21903,1.0
21905,3.0
21912,2.0
21913,3.0
21918,4.0
21919,4.0
21922,3.0
21925,5.0
21929,4.0
21939,5.0
21940,4.0
21942,4.0
21952,5.0
21962,5.0
21964,4.0
21968,3.0
21976,3.0
21986,5.0
21996,3.0
21999,5.0
22004,2.0
22007,3.0
22009,4.0
22012,5.0
22013,2.0
22020,1.0
22030,1.0
22031,5.0
22032,2.0
22034,4.0
22037,3.0
22039,2.0
22043,3.0
22045,5.0
22046,4.0
22048,3.0
22051,2.0
22062,4.0
22078,2.0
22079,2.0
22083,2.0
22095,2.0
22096,4.0
22103,5.0
22104,4.0
22105,3.0
22108,2.0
22113,5.0
22115,2.0
22118,3.0
22121,4.0
22122,4.0
22127,5.0
22136,3.0
22138,5.0
22139,3.0
22149,1.0
22150,5.0
22153,4.0
22156,3.0
22157,3.0
22158,3.0
22159,3.0
22160,4.0
22161,4.0
22162,4.0
22164,5.0
22166,4.0
22174,4.0
22177,4.0
22185,4.0
22192,3.0
22200,4.0
22202,4.0
22204,4.0
22207,3.0
22215,3.0
22217,2.0
22222,4.0
22230,1.0
22233,4.0
22237,4.0
22238,5.0
22241,3.0
22247,3.0
22251,2.0
22259,4.0
22282,4.0
22287,1.0
22291,4.0
22292,4.0
22303,1.0
22309,5.0
22317,3.0
22318,4.0
22320,1.0
22329,4.0
22332,5.0
22335,1.0
22336,5.0
22337,2.0
22339,4.0
22340,1.0
22344,1.0
22349,4.0
22356,1.0
22373,4.0
22380,4.0
22383,3.0
22384,3.0
22385,3.0
22386,1.0
22388,3.0
22390,5.0
22393,4.0
22397,4.0
22401,3.0
22403,1.0
22404,4.0
22407,3.0
22411,4.0
22412,4.0
22419,2.0
22421,3.0
22422,3.0
22439,4.0
22445,1.0
22451,3.0
22458,5.0
22466,3.0
22477,2.0
22479,4.0
22481,4.0
22486,4.0
22495,1.0
22497,2.0
22498,5.0
22503,3.0
22508,4.0
22516,4.0
22519,3.0
22522,5.0
22530,2.0
22535,3.0
22537,5.0
22544,2.0
22556,3.0
22563,2.0
22565,5.0
22567,4.0
22571,5.0
22581,4.0
22585,1.0
22589,3.0
22597,5.0
22599,5.0
22601,5.0
22606,3.0
22608,3.0
22615,3.0
22623,3.0
22627,5.0
22639,2.0
22643,4.0
22648,5.0
22649,2.0
22651,3.0
22653,4.0
22657,4.0
22658,4.0
22660,4.0
22661,3.0
22663,2.0
22665,1.0
22666,1.0
22672,2.0
22681,3.0
22686,5.0
22687,4.0
22689,4.0
22693,4.0
22699,4.0
22700,4.0
22711,2.0
22716,1.0
22731,5.0
22734,2.0
22737,2.0
22741,3.0
22743,4.0
22748,4.0
22755,3.0
22761,3.0
22763,3.0
22765,4.0
22766,4.0
22768,2.0
22770,4.0
22779,5.0
22781,2.0
22786,3.0
22792,3.0
22799,1.0
22801,4.0
22814,4.0
22820,3.0
22821,5.0
22823,4.0
22824,3.0
22826,5.0
22829,3.0
22830,1.0
22835,4.0
22839,2.0
22841,4.0
22848,5.0
22849,5.0
22851,1.0
22853,4.0
22855,4.0
22860,4.0
22864,2.0
22866,2.0
22868,5.0
22869,1.0
22875,3.0
22879,4.0
22892,2.0
22893,1.0
22894,3.0
22896,5.0
22900,4.0
22902,3.0
22913,5.0
22918,2.0
22920,3.0
22924,2.0
22928,4.0
22931,4.0
22943,3.0
22946,4.0
22947,3.0
22950,1.0
22956,5.0
22960,3.0
22961,4.0
22964,2.0
22966,1.0
22967,3.0
22968,3.0
22969,3.0
22972,4.0
22975,3.0
22986,3.0
22989,3.0
22997,3.0
22998,3.0
22999,3.0
23006,3.0
23007,3.0
23010,5.0
23012,4.0
23013,4.0
23023,5.0
23024,3.0
23026,5.0
23028,2.0
23032,4.0
23040,2.0
23053,4.0
23054,4.0
23055,5.0
23073,3.0
23074,3.0
23077,5.0
23082,4.0
23083,2.0
23084,5.0
23090,4.0
23096,3.0
23099,2.0
23102,3.0
23104,3.0
23109,4.0
23111,4.0
23112,3.0
23116,3.0
23119,4.0
23123,4.0
23125,1.0
23133,2.0
23134,3.0
23145,3.0
23146,3.0
23148,2.0
23150,4.0
23152,4.0
23160,2.0
23171,4.0
23172,1.0
23176,2.0
23177,4.0
23183,3.0
23186,2.0
23190,4.0
23191,3.0
23197,1.0
23205,3.0
23215,4.0
23217,2.0
23223,4.0
23232,2.0
23233,4.0
23234,4.0
23235,2.0
23236,5.0
23243,4.0
23246,1.0
23247,4.0
23253,5.0
23262,4.0
23266,4.0
23269,4.0
23273,3.0
23278,4.0
23287,3.0
23291,4.0
23294,2.0
23295,3.0
23299,4.0
23300,5.0
23302,2.0
23303,2.0
23307,2.0
23310,4.0
23313,2.0
23316,5.0
23317,2.0
23319,3.0
23323,3.0
23333,2.0
23340,4.0
23342,3.0
23343,3.0
23344,3.0
23346,1.0
23352,4.0
23359,5.0
23364,3.0
23366,5.0
23367,5.0
23376,4.0
23377,4.0
23381,2.0
23383,3.0
23390,3.0
23400,3.0
23403,1.0
23408,3.0
23413,5.0
23416,4.0
23419,2.0
23421,1.0
23423,4.0
23428,4.0
23438,4.0
23439,3.0
23441,5.0
23442,3.0
23447,2.0
23448,3.0
23451,2.0
23454,4.0
23456,3.0
23457,5.0
23458,5.0
23467,5.0
23475,4.0
23478,3.0
23482,1.0
23489,5.0
23490,3.0
23491,4.0
23496,4.0
23497,4.0
23501,2.0
23502,2.0
23505,4.0
23507,5.0
23509,1.0
23510,4.0
23526,4.0
23528,3.0
23530,2.0
23531,3.0
23532,2.0
23533,4.0
23538,3.0
23542,3.0
23546,4.0
23548,5.0
23549,3.0
23550,2.0
23561,1.0
23563,3.0
23574,4.0
23575,3.0
23577,1.0
23580,4.0
23584,4.0
23589,3.0
23590,2.0
23597,4.0
23599,5.0
23604,2.0
23612,4.0
23613,4.0
23616,3.0
23618,3.0
23621,2.0
23622,2.0
23626,1.0
23628,5.0
23635,2.0
23636,2.0
23643,3.0
23645,3.0
23651,4.0
23653,5.0
23666,3.0
23672,2.0
23674,3.0
23683,1.0
23685,4.0
23687,2.0
23688,4.0
23695,4.0
23707,3.0
23710,4.0
23711,5.0
23712,3.0
23716,3.0
23721,3.0
23723,4.0
23739,5.0
23740,5.0
23743,3.0
23745,4.0
23750,5.0
23751,1.0
23753,5.0
23757,4.0
23759,2.0
23762,3.0
23776,3.0
23778,1.0
23791,3.0
23804,4.0
23807,4.0
23808,3.0
23821,2.0
23831,4.0
23836,3.0
23837,4.0
23840,4.0
23845,2.0
23847,3.0
23858,3.0
23861,3.0
23863,5.0
23865,3.0
23866,5.0
23869,3.0
23872,5.0
23875,5.0
23876,4.0
23881,4.0
23886,4.0
23888,2.0
23889,2.0
23892,1.0
23896,4.0
23899,2.0
23902,3.0
23904,3.0
23905,1.0
23914,5.0
23916,4.0
23918,3.0
23919,3.0
23921,5.0
23929,3.0
23930,4.0
23932,5.0
23937,4.0
23938,2.0
23942,4.0
23947,4.0
23949,2.0
23955,4.0
23958,4.0
23961,1.0
23964,2.0
23972,3.0
23981,4.0
23986,2.0
23988,2.0
23992,3.0
23993,3.0
23995,4.0
24005,5.0
24006,3.0
24009,2.0
24012,4.0
24025,2.0
24027,4.0
24030,4.0
24032,2.0
24033,4.0
24038,3.0
24043,3.0
24046,4.0
24052,3.0
24055,1.0
24056,3.0
24058,4.0
24063,1.0
24065,3.0
24066,5.0
24068,4.0
24073,4.0
24081,5.0
24087,5.0
24090,4.0
24095,3.0
24098,4.0
24110,3.0
24114,1.0
24115,2.0
24121,1.0
24124,4.0
24126,1.0
24129,4.0
24130,4.0
24138,2.0
24140,5.0
24145,3.0
24153,5.0
24156,4.0
24160,2.0
24166,3.0
24169,3.0
24171,4.0
24173,4.0
24176,1.0
24179,2.0
24182,5.0
24188,3.0
24191,4.0
24193,2.0
24195,1.0
24197,2.0
24201,4.0
24202,4.0
24204,4.0
24210,4.0
24216,4.0
24222,4.0
24240,2.0
24247,5.0
24248,5.0
24250,5.0
24254,4.0
24255,2.0
24257,1.0
24258,5.0
24266,1.0
24270,5.0
24276,4.0
24278,4.0
24280,2.0
24283,4.0
24291,5.0
24292,1.0
24294,2.0
24300,3.0
24302,2.0
24303,2.0
24304,3.0
24312,4.0
24314,3.0
24322,5.0
24329,3.0
24330,4.0
24333,5.0
24334,3.0
24338,5.0
24341,3.0
24344,3.0
24348,4.0
24349,2.0
24350,4.0
24353,4.0
24365,5.0
24367,3.0
24381,5.0
24385,1.0
24396,4.0
24399,5.0
24403,4.0
24408,1.0
24409,2.0
24415,4.0
24416,5.0
24420,2.0
24423,5.0
24424,4.0
24427,3.0
24432,3.0
24433,3.0
24436,4.0
24437,3.0
24440,2.0
24442,2.0
24443,4.0
24445,5.0
24446,4.0
24450,1.0
24455,2.0
24456,4.0
24459,3.0
24463,5.0
24468,2.0
24469,5.0
24472,2.0
24473,1.0
24475,2.0
24476,5.0
24482,4.0
24492,4.0
24496,1.0
24507,2.0
24518,5.0
24520,5.0
24522,4.0
24533,3.0
24534,4.0
24539,4.0
24540,3.0
24543,3.0
24544,4.0
24546,4.0
24550,4.0
24551,4.0
24553,5.0
24557,5.0
24564,3.0
24566,5.0
24567,4.0
24570,2.0
24571,5.0
24577,3.0
24581,2.0
24585,3.0
24589,3.0
24590,3.0
24599,4.0
24602,2.0
24610,4.0
24611,4.0
24612,5.0
24613,5.0
24620,3.0
24623,3.0
24633,5.0
24635,3.0
24636,2.0
24645,2.0
24647,5.0
24654,1.0
24655,5.0
24659,3.0
24662,3.0
25349,5.0
25359,5.0
25360,5.0
25361,5.0
25362,4.0
25364,4.0
25365,4.0
25372,4.0
25377,4.0
25380,5.0
25383,5.0
25384,4.0
25385,4.0
25390,4.0
25393,4.0
25397,5.0
25400,5.0
25411,5.0
25416,5.0
25420,5.0
25423,5.0
25432,5.0
25436,5.0
25441,5.0
25443,5.0
25449,5.0
25461,5.0
25462,5.0
25473,4.0
25477,3.0
25488,4.0
25493,5.0
25499,4.0
25503,4.0
25505,3.0
25509,5.0
25517,5.0
25525,4.0
25528,3.0
25530,3.0
25533,5.0
25534,5.0
25536,5.0
25542,4.0
25543,2.0
25548,2.0
25558,4.0
25559,4.0
25563,3.0
25565,5.0
25567,4.0
25568,4.0
25577,2.0
25581,4.0
25592,4.0
25605,4.0
25610,4.0
25616,4.0
25626,3.0
25628,4.0
25642,5.0
25645,5.0
25647,3.0
25648,3.0
25656,4.0
25659,5.0
25662,4.0
25667,1.0
25680,2.0
25681,5.0
25683,4.0
25687,5.0
25691,4.0
25696,5.0
25698,1.0
25699,1.0
25700,1.0
25702,2.0
25709,3.0
25713,5.0
25715,5.0
25720,4.0
25723,5.0
25736,4.0
25737,4.0
25740,3.0
25749,3.0
25778,4.0
25784,3.0
25794,5.0
25799,5.0
25804,3.0
25812,5.0
25814,4.0
25815,4.0
25824,5.0
25831,4.0
25834,1.0
25836,2.0
25839,4.0
25840,4.0
25841,4.0
25843,4.0
25855,4.0
25864,5.0
25865,5.0
25869,5.0
25871,4.0
25876,3.0
25881,5.0
25883,5.0
25885,5.0
25886,5.0
25888,4.0
25891,3.0
25898,5.0
25899,5.0
25910,5.0
25911,5.0
25934,1.0
25940,5.0
25943,5.0
25946,5.0
25949,4.0
25955,5.0
25959,5.0
25961,5.0
25965,4.0
25969,4.0
25974,5.0
25991,4.0
25993,4.0
26000,5.0
26003,4.0
26019,3.0
26042,4.0
26043,4.0
26051,4.0
26055,3.0
26060,1.0
26064,5.0
26067,4.0
26076,4.0
26078,5.0
26079,5.0
26088,5.0
26090,1.0
26098,5.0
26111,5.0
26113,5.0
26114,5.0
26117,2.0
26120,4.0
26126,5.0
26130,5.0
26132,5.0
26133,5.0
26140,4.0
26141,4.0
26143,3.0
26147,5.0
26155,4.0
26157,2.0
26169,5.0
26170,4.0
26178,4.0
26181,5.0
26182,5.0
26184,5.0
26185,5.0
26189,5.0
26190,5.0
26194,2.0
26197,4.0
26201,4.0
26203,4.0
26210,5.0
26215,4.0
26220,4.0
26225,5.0
26230,5.0
26242,5.0
26245,4.0
26247,3.0
26258,4.0
26260,3.0
26261,3.0
26262,3.0
26263,3.0
26264,1.0
26270,5.0
26272,4.0
26273,4.0
26276,5.0
26281,5.0
26282,5.0
26289,3.0
26294,5.0
26303,4.0
26308,4.0
26309,3.0
26315,4.0
26316,4.0
26321,4.0
26326,3.0
26336,4.0
26341,5.0
26347,1.0
26348,4.0
26351,3.0
26355,2.0
26356,2.0
26359,4.0
26362,5.0
26366,5.0
26370,4.0
26372,4.0
26374,3.0
26376,3.0
26388,5.0
26394,5.0
26402,5.0
26404,1.0
26405,4.0
26419,5.0
26427,4.0
26430,3.0
26434,5.0
26436,5.0
26437,5.0
26439,5.0
26440,2.0
26443,4.0
26444,4.0
26446,4.0
26447,3.0
26448,5.0
26465,2.0
26467,3.0
26469,5.0
26476,5.0
26477,5.0
26481,4.0
26482,4.0
26484,4.0
26485,4.0
26488,5.0
26489,1.0
26491,1.0
26493,4.0
26505,4.0
26511,5.0
26514,4.0
26515,4.0
26534,4.0
26535,5.0
26537,5.0
26539,4.0
26544,5.0
26545,5.0
26547,4.0
26550,4.0
26551,4.0
26554,5.0
26558,4.0
26559,4.0
26562,4.0
26563,3.0
26571,3.0
26583,5.0
26584,1.0
26594,5.0
26603,5.0
26605,4.0
26606,3.0
26613,4.0
26614,4.0
26617,3.0
26619,3.0
26623,2.0
26628,4.0
26630,4.0
26631,4.0
26632,5.0
26640,3.0
26642,4.0
26645,4.0
26646,3.0
26650,5.0
26651,5.0
26661,3.0
26667,2.0
26674,1.0
26679,3.0
26680,3.0
26683,4.0
26690,1.0
26696,4.0
26702,5.0
26703,1.0
26717,4.0
26724,5.0
26730,5.0
26736,4.0
26744,4.0
26750,5.0
26751,5.0
26754,4.0
26759,3.0
26762,5.0
26763,5.0
26767,5.0
26772,5.0
26778,2.0
26779,1.0
26780,1.0
26786,3.0
26789,5.0
26790,5.0
26798,2.0
26799,4.0
26802,4.0
26813,4.0
26822,4.0
26829,1.0
26831,2.0
26832,4.0
26836,3.0
26841,5.0
26846,3.0
26852,5.0
26854,4.0
26857,3.0
26861,5.0
26862,4.0
26865,3.0
26866,3.0
26868,3.0
26883,4.0
26886,3.0
26888,5.0
26891,1.0
26896,4.0
26899,3.0
26903,5.0
26910,4.0
26911,5.0
26923,5.0
26924,5.0
26929,4.0
26932,4.0
26934,3.0
26935,3.0
26949,5.0
26950,5.0
26954,5.0
26957,4.0
26959,4.0
26968,5.0
26978,3.0
26982,5.0
26983,1.0
26985,4.0
26987,5.0
26988,1.0
26994,1.0
26998,5.0
27001,5.0
27003,5.0
27006,1.0
27007,4.0
27012,5.0
27015,5.0
27020,1.0
27022,2.0
27025,3.0
27027,5.0
27029,5.0
27035,4.0
27036,3.0
27039,5.0
27044,4.0
27048,5.0
27051,1.0
27053,5.0
27056,5.0
27057,5.0
27058,5.0
27062,5.0
27065,2.0
27068,5.0
27072,5.0
27090,5.0
27094,4.0
27098,5.0
27112,3.0
27114,5.0
27120,5.0
27121,5.0
27124,1.0
27126,5.0
27127,3.0
27133,4.0
27141,4.0
27144,4.0
27145,4.0
27146,5.0
27157,3.0
27161,5.0
27162,5.0
27163,5.0
27169,4.0
27178,2.0
27186,4.0
27187,4.0
27195,5.0
27198,3.0
27199,3.0
27202,5.0
27203,1.0
27221,5.0
27224,3.0
27227,5.0
27230,5.0
27233,5.0
27235,4.0
27240,5.0
27241,3.0
27243,3.0
27246,1.0
27248,4.0
27257,5.0
27259,5.0
27264,4.0
27271,5.0
27272,5.0
27273,5.0
27275,5.0
27279,4.0
27283,3.0
27285,5.0
27288,1.0
27289,4.0
27290,4.0
27294,3.0
27302,4.0
27306,5.0
27307,5.0
27315,4.0
27317,4.0
27326,5.0
27333,5.0
27347,5.0
27351,4.0
27354,5.0
27356,4.0
27359,4.0
27367,5.0
27368,5.0
27369,5.0
27384,5.0
27396,4.0
27399,5.0
27404,1.0
27406,1.0
27411,5.0
27415,5.0
27422,4.0
27440,5.0
27441,5.0
27443,5.0
27446,5.0
27448,4.0
27450,4.0
